fixy.well_formed,fr86,-,"msg(1,0,nat,rec(msg(0,1,nat,rec(msg(1,0,nat,var)))))","recv(8,nat,rec(send(1,nat,rec(recv(8,nat,var0))))) || send(8,nat,rec(recv(1,nat,rec(send(8,nat,var0)))))",true,agree,,
fixy.well_formed,fr87,-,"rec(msg(1,0,bool,end))","rec(recv(8,bool,end)) || rec(send(8,bool,end))",true,agree,,
fixy.well_formed,fr88,-,"msg(0,1,nat,msg(0,1,nat,branch(1,0,[msg(1,0,bool,rec(msg(0,1,nat,end))),msg(1,0,nat,msg(0,1,bool,end)),end])))","send(1,nat,send(1,nat,offer(8,[recv(8,bool,rec(send(1,nat,end))),recv(8,nat,send(1,bool,end)),end]))) || recv(1,nat,recv(1,nat,select(8,[send(8,bool,rec(recv(1,nat,end))),send(8,nat,recv(1,bool,end)),end])))",true,agree,,
fixy.well_formed,fr89,-,"branch(0,1,[msg(1,0,bool,msg(1,0,nat,msg(0,1,bool,end))),branch(1,0,[end,end])])","select(1,[recv(8,bool,recv(8,nat,send(1,bool,end))),offer(8,[end,end])]) || offer(1,[send(8,bool,send(8,nat,recv(1,bool,end))),select(8,[end,end])])",true,agree,,
fixy.well_formed,fr90,-,"rec(msg(1,0,nat,end))","rec(recv(8,nat,end)) || rec(send(8,nat,end))",true,agree,,
fixy.well_formed,fr91,-,"branch(0,1,[branch(0,1,[msg(1,0,nat,msg(0,1,bool,msg(0,1,bool,end))),msg(0,1,bool,branch(1,0,[msg(0,1,nat,msg(1,0,bool,end)),msg(1,0,bool,msg(0,1,bool,end))])),branch(1,0,[rec(msg(0,1,nat,msg(0,1,bool,var))),msg(1,0,nat,msg(0,1,bool,msg(0,1,nat,end))),msg(1,0,nat,msg(1,0,nat,msg(1,0,nat,end)))])]),branch(1,0,[msg(1,0,nat,branch(0,1,[msg(0,1,bool,msg(0,1,nat,end)),msg(0,1,bool,msg(0,1,nat,end))])),msg(1,0,bool,msg(0,1,bool,end))])])","select(1,[select(1,[recv(8,nat,send(1,bool,send(1,bool,end))),send(1,bool,offer(8,[send(1,nat,recv(8,bool,end)),recv(8,bool,send(1,bool,end))])),offer(8,[rec(send(1,nat,send(1,bool,var0))),recv(8,nat,send(1,bool,send(1,nat,end))),recv(8,nat,recv(8,nat,recv(8,nat,end)))])]),offer(8,[recv(8,nat,select(1,[send(1,bool,send(1,nat,end)),send(1,bool,send(1,nat,end))])),recv(8,bool,send(1,bool,end))])]) || offer(1,[offer(1,[send(8,nat,recv(1,bool,recv(1,bool,end))),recv(1,bool,select(8,[recv(1,nat,send(8,bool,end)),send(8,bool,recv(1,bool,end))])),select(8,[rec(recv(1,nat,recv(1,bool,var0))),send(8,nat,recv(1,bool,recv(1,nat,end))),send(8,nat,send(8,nat,send(8,nat,end)))])]),select(8,[send(8,nat,offer(1,[recv(1,bool,recv(1,nat,end)),recv(1,bool,recv(1,nat,end))])),send(8,bool,recv(1,bool,end))])])",true,agree,,
fixy.well_formed,fr92,-,"rec(msg(0,1,bool,branch(1,0,[end,msg(1,0,bool,var),msg(0,1,bool,end)])))","rec(send(1,bool,offer(8,[end,recv(8,bool,var0),send(1,bool,end)]))) || rec(recv(1,bool,select(8,[end,send(8,bool,var0),recv(1,bool,end)])))",true,agree,,
fixy.well_formed,fr93,-,"rec(msg(1,0,bool,msg(0,1,bool,var)))","rec(recv(8,bool,send(1,bool,var0))) || rec(send(8,bool,recv(1,bool,var0)))",true,agree,,
fixy.well_formed,fr94,-,"rec(msg(0,1,bool,var))","rec(send(1,bool,var0)) || rec(recv(1,bool,var0))",true,agree,,
fixy.well_formed,fr95,-,"branch(0,1,[rec(msg(1,0,bool,end)),end])","select(1,[rec(recv(8,bool,end)),end]) || offer(1,[rec(send(8,bool,end)),end])",true,agree,,
fixy.well_formed,fr96,-,"branch(0,1,[msg(0,1,bool,msg(0,1,bool,end)),msg(0,1,nat,msg(0,1,nat,end))])","select(1,[send(1,bool,send(1,bool,end)),send(1,nat,send(1,nat,end))]) || offer(1,[recv(1,bool,recv(1,bool,end)),recv(1,nat,recv(1,nat,end))])",true,agree,,
fixy.well_formed,fr97,-,"msg(1,0,bool,msg(1,0,nat,rec(msg(0,1,bool,var))))","recv(8,bool,recv(8,nat,rec(send(1,bool,var0)))) || send(8,bool,send(8,nat,rec(recv(1,bool,var0))))",true,agree,,
fixy.well_formed,fr98,-,"rec(msg(0,1,nat,msg(1,0,nat,msg(0,1,nat,var))))","rec(send(1,nat,recv(8,nat,send(1,nat,var0)))) || rec(recv(1,nat,send(8,nat,recv(1,nat,var0))))",true,agree,,
fixy.well_formed,fr99,-,"rec(msg(0,1,nat,branch(0,1,[var,msg(1,0,bool,end)])))","rec(send(1,nat,select(1,[var0,recv(8,bool,end)]))) || rec(recv(1,nat,offer(1,[var0,send(8,bool,end)])))",true,agree,,
fixy.well_formed,fr100,-,"rec(branch(1,0,[msg(0,1,nat,msg(0,1,nat,msg(0,1,bool,var))),branch(1,0,[var,var,var])]))","rec(offer(8,[send(1,nat,send(1,nat,send(1,bool,var0))),offer(8,[var0,var0,var0])])) || rec(select(8,[recv(1,nat,recv(1,nat,recv(1,bool,var0))),select(8,[var0,var0,var0])]))",true,agree,,
fixy.well_formed,fr101,-,"msg(0,1,nat,rec(msg(0,1,bool,branch(1,0,[msg(0,1,bool,var),msg(0,1,nat,var)]))))","send(1,nat,rec(send(1,bool,offer(8,[send(1,bool,var0),send(1,nat,var0)])))) || recv(1,nat,rec(recv(1,bool,select(8,[recv(1,bool,var0),recv(1,nat,var0)]))))",true,agree,,
fixy.well_formed,fr102,-,"msg(0,1,bool,branch(1,0,[msg(1,0,bool,msg(1,0,bool,branch(0,1,[rec(msg(1,0,bool,var)),rec(msg(0,1,nat,end)),msg(0,1,nat,end)]))),end,msg(0,1,nat,rec(msg(0,1,nat,end)))]))","send(1,bool,offer(8,[recv(8,bool,recv(8,bool,select(1,[rec(recv(8,bool,var0)),rec(send(1,nat,end)),send(1,nat,end)]))),end,send(1,nat,rec(send(1,nat,end)))])) || recv(1,bool,select(8,[send(8,bool,send(8,bool,offer(1,[rec(send(8,bool,var0)),rec(recv(1,nat,end)),recv(1,nat,end)]))),end,recv(1,nat,rec(recv(1,nat,end)))]))",true,agree,,
fixy.well_formed,fr103,-,"branch(0,1,[msg(1,0,nat,msg(0,1,bool,end)),end])","select(1,[recv(8,nat,send(1,bool,end)),end]) || offer(1,[send(8,nat,recv(1,bool,end)),end])",true,agree,,
fixy.well_formed,fr104,-,"msg(1,0,bool,branch(0,1,[msg(1,0,nat,end),end]))","recv(8,bool,select(1,[recv(8,nat,end),end])) || send(8,bool,offer(1,[send(8,nat,end),end]))",true,agree,,
fixy.well_formed,fr105,-,"msg(0,1,nat,branch(1,0,[msg(1,0,nat,end),msg(1,0,bool,branch(1,0,[msg(0,1,bool,msg(0,1,nat,end)),msg(1,0,bool,msg(0,1,nat,end))])),branch(0,1,[end,msg(0,1,nat,branch(1,0,[msg(1,0,bool,end),msg(1,0,nat,end)]))])]))","send(1,nat,offer(8,[recv(8,nat,end),recv(8,bool,offer(8,[send(1,bool,send(1,nat,end)),recv(8,bool,send(1,nat,end))])),select(1,[end,send(1,nat,offer(8,[recv(8,bool,end),recv(8,nat,end)]))])])) || recv(1,nat,select(8,[send(8,nat,end),send(8,bool,select(8,[recv(1,bool,recv(1,nat,end)),send(8,bool,recv(1,nat,end))])),offer(1,[end,recv(1,nat,select(8,[send(8,bool,end),send(8,nat,end)]))])]))",true,agree,,
fixy.well_formed,fr106,-,"msg(0,1,bool,rec(msg(1,0,bool,end)))","send(1,bool,rec(recv(8,bool,end))) || recv(1,bool,rec(send(8,bool,end)))",true,agree,,
fixy.well_formed,fr107,-,"branch(1,0,[msg(1,0,nat,branch(1,0,[msg(1,0,nat,msg(1,0,bool,end)),msg(1,0,bool,msg(0,1,bool,end)),msg(1,0,nat,end)])),msg(0,1,bool,msg(0,1,nat,msg(0,1,bool,end)))])","offer(8,[recv(8,nat,offer(8,[recv(8,nat,recv(8,bool,end)),recv(8,bool,send(1,bool,end)),recv(8,nat,end)])),send(1,bool,send(1,nat,send(1,bool,end)))]) || select(8,[send(8,nat,select(8,[send(8,nat,send(8,bool,end)),send(8,bool,recv(1,bool,end)),send(8,nat,end)])),recv(1,bool,recv(1,nat,recv(1,bool,end)))])",true,agree,,
fixy.well_formed,fr108,-,"msg(0,1,bool,rec(branch(0,1,[end,msg(1,0,nat,var),msg(0,1,nat,var)])))","send(1,bool,rec(select(1,[end,recv(8,nat,var0),send(1,nat,var0)]))) || recv(1,bool,rec(offer(1,[end,send(8,nat,var0),recv(1,nat,var0)])))",true,agree,,
fixy.well_formed,fr109,-,"branch(1,0,[rec(msg(0,1,nat,var)),branch(0,1,[msg(1,0,nat,msg(1,0,nat,msg(1,0,nat,end))),msg(1,0,bool,msg(1,0,nat,rec(msg(0,1,nat,var))))])])","offer(8,[rec(send(1,nat,var0)),select(1,[recv(8,nat,recv(8,nat,recv(8,nat,end))),recv(8,bool,recv(8,nat,rec(send(1,nat,var0))))])]) || select(8,[rec(recv(1,nat,var0)),offer(1,[send(8,nat,send(8,nat,send(8,nat,end))),send(8,bool,send(8,nat,rec(recv(1,nat,var0))))])])",true,agree,,
fixy.well_formed,fr110,-,"rec(msg(0,1,bool,branch(0,1,[rec(msg(1,0,bool,var)),msg(1,0,nat,end)])))","rec(send(1,bool,select(1,[rec(recv(8,bool,var0)),recv(8,nat,end)]))) || rec(recv(1,bool,offer(1,[rec(send(8,bool,var0)),send(8,nat,end)])))",true,agree,,
fixy.well_formed,fr111,-,"branch(0,1,[branch(1,0,[end,msg(0,1,bool,end)]),msg(0,1,nat,rec(msg(1,0,bool,var)))])","select(1,[offer(8,[end,send(1,bool,end)]),send(1,nat,rec(recv(8,bool,var0)))]) || offer(1,[select(8,[end,recv(1,bool,end)]),recv(1,nat,rec(send(8,bool,var0)))])",true,agree,,
fixy.well_formed,fr112,-,"msg(1,0,bool,msg(1,0,nat,msg(0,1,bool,end)))","recv(8,bool,recv(8,nat,send(1,bool,end))) || send(8,bool,send(8,nat,recv(1,bool,end)))",true,agree,,
fixy.well_formed,fr113,-,"msg(1,0,nat,branch(0,1,[branch(0,1,[rec(msg(1,0,bool,end)),branch(0,1,[msg(0,1,nat,end),msg(1,0,bool,msg(0,1,nat,end))])]),msg(1,0,bool,branch(1,0,[branch(0,1,[rec(msg(1,0,nat,end)),rec(msg(1,0,bool,var))]),msg(0,1,nat,msg(1,0,bool,end))]))]))","recv(8,nat,select(1,[select(1,[rec(recv(8,bool,end)),select(1,[send(1,nat,end),recv(8,bool,send(1,nat,end))])]),recv(8,bool,offer(8,[select(1,[rec(recv(8,nat,end)),rec(recv(8,bool,var0))]),send(1,nat,recv(8,bool,end))]))])) || send(8,nat,offer(1,[offer(1,[rec(send(8,bool,end)),offer(1,[recv(1,nat,end),send(8,bool,recv(1,nat,end))])]),send(8,bool,select(8,[offer(1,[rec(send(8,nat,end)),rec(send(8,bool,var0))]),recv(1,nat,send(8,bool,end))]))]))",true,agree,,
fixy.well_formed,fr114,-,"msg(0,1,nat,rec(msg(0,1,nat,var)))","send(1,nat,rec(send(1,nat,var0))) || recv(1,nat,rec(recv(1,nat,var0)))",true,agree,,
fixy.well_formed,fr115,-,"msg(0,1,bool,msg(1,0,nat,branch(0,1,[msg(1,0,bool,end),end,msg(1,0,bool,end)])))","send(1,bool,recv(8,nat,select(1,[recv(8,bool,end),end,recv(8,bool,end)]))) || recv(1,bool,send(8,nat,offer(1,[send(8,bool,end),end,send(8,bool,end)])))",true,agree,,
fixy.well_formed,fr116,-,"msg(1,0,nat,msg(0,1,nat,branch(0,1,[msg(1,0,bool,end),msg(1,0,bool,end),msg(1,0,bool,end)])))","recv(8,nat,send(1,nat,select(1,[recv(8,bool,end),recv(8,bool,end),recv(8,bool,end)]))) || send(8,nat,recv(1,nat,offer(1,[send(8,bool,end),send(8,bool,end),send(8,bool,end)])))",true,agree,,
fixy.well_formed,fr117,-,"branch(1,0,[rec(msg(0,1,nat,msg(0,1,nat,rec(msg(1,0,nat,var))))),msg(1,0,nat,branch(1,0,[rec(msg(1,0,nat,end)),end,msg(0,1,nat,rec(msg(1,0,nat,var)))])),msg(1,0,nat,msg(0,1,bool,msg(1,0,bool,msg(0,1,nat,end))))])","offer(8,[rec(send(1,nat,send(1,nat,rec(recv(8,nat,var0))))),recv(8,nat,offer(8,[rec(recv(8,nat,end)),end,send(1,nat,rec(recv(8,nat,var0)))])),recv(8,nat,send(1,bool,recv(8,bool,send(1,nat,end))))]) || select(8,[rec(recv(1,nat,recv(1,nat,rec(send(8,nat,var0))))),send(8,nat,select(8,[rec(send(8,nat,end)),end,recv(1,nat,rec(send(8,nat,var0)))])),send(8,nat,recv(1,bool,send(8,bool,recv(1,nat,end))))])",true,agree,,
fixy.well_formed,fr118,-,"msg(1,0,bool,msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,msg(0,1,bool,msg(1,0,bool,end))))))","recv(8,bool,recv(8,nat,recv(8,nat,send(1,bool,send(1,bool,recv(8,bool,end)))))) || send(8,bool,send(8,nat,send(8,nat,recv(1,bool,recv(1,bool,send(8,bool,end))))))",true,agree,,
fixy.well_formed,fr119,-,"msg(1,0,nat,branch(0,1,[branch(0,1,[msg(1,0,bool,msg(1,0,nat,end)),msg(1,0,nat,msg(0,1,bool,end)),rec(msg(1,0,bool,end))]),branch(0,1,[msg(0,1,nat,msg(1,0,bool,end)),msg(1,0,nat,msg(0,1,bool,end)),msg(0,1,nat,end)]),msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,end)))]))","recv(8,nat,select(1,[select(1,[recv(8,bool,recv(8,nat,end)),recv(8,nat,send(1,bool,end)),rec(recv(8,bool,end))]),select(1,[send(1,nat,recv(8,bool,end)),recv(8,nat,send(1,bool,end)),send(1,nat,end)]),recv(8,nat,recv(8,nat,send(1,bool,end)))])) || send(8,nat,offer(1,[offer(1,[send(8,bool,send(8,nat,end)),send(8,nat,recv(1,bool,end)),rec(send(8,bool,end))]),offer(1,[recv(1,nat,send(8,bool,end)),send(8,nat,recv(1,bool,end)),recv(1,nat,end)]),send(8,nat,send(8,nat,recv(1,bool,end)))]))",true,agree,,
fixy.well_formed,fr120,-,"branch(0,1,[msg(0,1,bool,msg(1,0,bool,end)),msg(1,0,bool,msg(1,0,nat,end)),msg(0,1,bool,end)])","select(1,[send(1,bool,recv(8,bool,end)),recv(8,bool,recv(8,nat,end)),send(1,bool,end)]) || offer(1,[recv(1,bool,send(8,bool,end)),send(8,bool,send(8,nat,end)),recv(1,bool,end)])",true,agree,,
fixy.well_formed,fr121,-,"msg(1,0,nat,msg(0,1,nat,branch(1,0,[msg(1,0,nat,end),msg(0,1,bool,end)])))","recv(8,nat,send(1,nat,offer(8,[recv(8,nat,end),send(1,bool,end)]))) || send(8,nat,recv(1,nat,select(8,[send(8,nat,end),recv(1,bool,end)])))",true,agree,,
fixy.well_formed,fr122,-,"msg(0,1,bool,msg(1,0,nat,rec(msg(0,1,bool,var))))","send(1,bool,recv(8,nat,rec(send(1,bool,var0)))) || recv(1,bool,send(8,nat,rec(recv(1,bool,var0))))",true,agree,,
fixy.well_formed,fr123,-,"branch(0,1,[msg(0,1,bool,msg(0,1,bool,end)),msg(0,1,bool,msg(0,1,bool,end))])","select(1,[send(1,bool,send(1,bool,end)),send(1,bool,send(1,bool,end))]) || offer(1,[recv(1,bool,recv(1,bool,end)),recv(1,bool,recv(1,bool,end))])",true,agree,,
fixy.well_formed,fr124,-,"msg(1,0,nat,msg(1,0,nat,msg(0,1,bool,end)))","recv(8,nat,recv(8,nat,send(1,bool,end))) || send(8,nat,send(8,nat,recv(1,bool,end)))",true,agree,,
fixy.well_formed,fr125,-,"branch(0,1,[msg(0,1,nat,end),msg(0,1,nat,end),msg(0,1,bool,end)])","select(1,[send(1,nat,end),send(1,nat,end),send(1,bool,end)]) || offer(1,[recv(1,nat,end),recv(1,nat,end),recv(1,bool,end)])",true,agree,,
fixy.well_formed,fr126,-,"msg(0,1,bool,branch(0,1,[msg(1,0,nat,msg(1,0,nat,branch(1,0,[msg(1,0,nat,end),msg(1,0,nat,end)]))),msg(1,0,nat,msg(1,0,nat,branch(1,0,[msg(0,1,bool,end),end])))]))","send(1,bool,select(1,[recv(8,nat,recv(8,nat,offer(8,[recv(8,nat,end),recv(8,nat,end)]))),recv(8,nat,recv(8,nat,offer(8,[send(1,bool,end),end])))])) || recv(1,bool,offer(1,[send(8,nat,send(8,nat,select(8,[send(8,nat,end),send(8,nat,end)]))),send(8,nat,send(8,nat,select(8,[recv(1,bool,end),end])))]))",true,agree,,
fixy.well_formed,fr127,-,"msg(1,0,nat,msg(1,0,nat,end))","recv(8,nat,recv(8,nat,end)) || send(8,nat,send(8,nat,end))",true,agree,,
fixy.well_formed,fr128,-,"branch(0,1,[branch(1,0,[msg(0,1,nat,end),msg(0,1,nat,end),msg(1,0,nat,end)]),end])","select(1,[offer(8,[send(1,nat,end),send(1,nat,end),recv(8,nat,end)]),end]) || offer(1,[select(8,[recv(1,nat,end),recv(1,nat,end),send(8,nat,end)]),end])",true,agree,,
fixy.well_formed,fr129,-,"branch(0,1,[rec(msg(1,0,nat,var)),msg(0,1,bool,end)])","select(1,[rec(recv(8,nat,var0)),send(1,bool,end)]) || offer(1,[rec(send(8,nat,var0)),recv(1,bool,end)])",true,agree,,
fixy.well_formed,fr130,-,"msg(1,0,nat,msg(0,1,nat,msg(1,0,nat,end)))","recv(8,nat,send(1,nat,recv(8,nat,end))) || send(8,nat,recv(1,nat,send(8,nat,end)))",true,agree,,
fixy.well_formed,fr131,-,"msg(0,1,bool,branch(0,1,[msg(0,1,nat,end),msg(0,1,nat,end)]))","send(1,bool,select(1,[send(1,nat,end),send(1,nat,end)])) || recv(1,bool,offer(1,[recv(1,nat,end),recv(1,nat,end)]))",true,agree,,
fixy.well_formed,fr132,-,"msg(0,1,bool,branch(0,1,[msg(1,0,bool,msg(1,0,bool,msg(0,1,bool,end))),msg(0,1,nat,rec(msg(0,1,bool,var)))]))","send(1,bool,select(1,[recv(8,bool,recv(8,bool,send(1,bool,end))),send(1,nat,rec(send(1,bool,var0)))])) || recv(1,bool,offer(1,[send(8,bool,send(8,bool,recv(1,bool,end))),recv(1,nat,rec(recv(1,bool,var0)))]))",true,agree,,
fixy.well_formed,fr133,-,"branch(0,1,[msg(0,1,nat,end),msg(0,1,nat,rec(msg(0,1,bool,var))),msg(0,1,nat,end)])","select(1,[send(1,nat,end),send(1,nat,rec(send(1,bool,var0))),send(1,nat,end)]) || offer(1,[recv(1,nat,end),recv(1,nat,rec(recv(1,bool,var0))),recv(1,nat,end)])",true,agree,,
fixy.well_formed,fr134,-,"msg(1,0,bool,msg(1,0,nat,end))","recv(8,bool,recv(8,nat,end)) || send(8,bool,send(8,nat,end))",true,agree,,
fixy.well_formed,fr135,-,"branch(1,0,[msg(1,0,nat,msg(0,1,nat,msg(1,0,nat,msg(0,1,bool,end)))),branch(1,0,[msg(1,0,nat,msg(1,0,nat,msg(0,1,nat,msg(0,1,nat,end)))),end,msg(1,0,bool,branch(1,0,[msg(0,1,nat,rec(msg(0,1,bool,end))),rec(msg(0,1,bool,end))]))])])","offer(8,[recv(8,nat,send(1,nat,recv(8,nat,send(1,bool,end)))),offer(8,[recv(8,nat,recv(8,nat,send(1,nat,send(1,nat,end)))),end,recv(8,bool,offer(8,[send(1,nat,rec(send(1,bool,end))),rec(send(1,bool,end))]))])]) || select(8,[send(8,nat,recv(1,nat,send(8,nat,recv(1,bool,end)))),select(8,[send(8,nat,send(8,nat,recv(1,nat,recv(1,nat,end)))),end,send(8,bool,select(8,[recv(1,nat,rec(recv(1,bool,end))),rec(recv(1,bool,end))]))])])",true,agree,,
fixy.well_formed,fr136,-,"rec(msg(0,1,nat,var))","rec(send(1,nat,var0)) || rec(recv(1,nat,var0))",true,agree,,
fixy.well_formed,fr137,-,"branch(1,0,[end,msg(0,1,bool,msg(0,1,nat,msg(0,1,nat,msg(0,1,nat,msg(1,0,nat,end))))),msg(0,1,nat,msg(1,0,bool,msg(1,0,nat,msg(0,1,bool,rec(msg(0,1,bool,var))))))])","offer(8,[end,send(1,bool,send(1,nat,send(1,nat,send(1,nat,recv(8,nat,end))))),send(1,nat,recv(8,bool,recv(8,nat,send(1,bool,rec(send(1,bool,var0))))))]) || select(8,[end,recv(1,bool,recv(1,nat,recv(1,nat,recv(1,nat,send(8,nat,end))))),recv(1,nat,send(8,bool,send(8,nat,recv(1,bool,rec(recv(1,bool,var0))))))])",true,agree,,
fixy.well_formed,fr138,-,"branch(1,0,[msg(0,1,bool,msg(1,0,bool,end)),end,msg(1,0,nat,msg(1,0,bool,end))])","offer(8,[send(1,bool,recv(8,bool,end)),end,recv(8,nat,recv(8,bool,end))]) || select(8,[recv(1,bool,send(8,bool,end)),end,send(8,nat,send(8,bool,end))])",true,agree,,
fixy.well_formed,fr139,-,"rec(msg(0,1,nat,msg(0,1,nat,var)))","rec(send(1,nat,send(1,nat,var0))) || rec(recv(1,nat,recv(1,nat,var0)))",true,agree,,
fixy.well_formed,fr140,-,"msg(1,0,nat,branch(0,1,[msg(1,0,bool,msg(1,0,bool,msg(0,1,bool,end))),msg(0,1,bool,branch(1,0,[end,msg(1,0,bool,end),msg(1,0,bool,end)])),rec(msg(1,0,nat,msg(0,1,bool,end)))]))","recv(8,nat,select(1,[recv(8,bool,recv(8,bool,send(1,bool,end))),send(1,bool,offer(8,[end,recv(8,bool,end),recv(8,bool,end)])),rec(recv(8,nat,send(1,bool,end)))])) || send(8,nat,offer(1,[send(8,bool,send(8,bool,recv(1,bool,end))),recv(1,bool,select(8,[end,send(8,bool,end),send(8,bool,end)])),rec(send(8,nat,recv(1,bool,end)))]))",true,agree,,
fixy.well_formed,fr141,-,"branch(1,0,[msg(0,1,nat,msg(0,1,nat,branch(0,1,[rec(msg(1,0,bool,var)),rec(msg(1,0,nat,end))]))),end,branch(1,0,[branch(1,0,[end,branch(1,0,[msg(1,0,bool,end),msg(0,1,nat,end),msg(1,0,bool,end)]),branch(0,1,[msg(0,1,nat,end),msg(0,1,bool,end)])]),msg(0,1,nat,end)])])","offer(8,[send(1,nat,send(1,nat,select(1,[rec(recv(8,bool,var0)),rec(recv(8,nat,end))]))),end,offer(8,[offer(8,[end,offer(8,[recv(8,bool,end),send(1,nat,end),recv(8,bool,end)]),select(1,[send(1,nat,end),send(1,bool,end)])]),send(1,nat,end)])]) || select(8,[recv(1,nat,recv(1,nat,offer(1,[rec(send(8,bool,var0)),rec(send(8,nat,end))]))),end,select(8,[select(8,[end,select(8,[send(8,bool,end),recv(1,nat,end),send(8,bool,end)]),offer(1,[recv(1,nat,end),recv(1,bool,end)])]),recv(1,nat,end)])])",true,agree,,
fixy.well_formed,fr142,-,"branch(1,0,[msg(1,0,bool,rec(msg(0,1,bool,msg(0,1,bool,end)))),rec(msg(0,1,nat,msg(1,0,bool,var)))])","offer(8,[recv(8,bool,rec(send(1,bool,send(1,bool,end)))),rec(send(1,nat,recv(8,bool,var0)))]) || select(8,[send(8,bool,rec(recv(1,bool,recv(1,bool,end)))),rec(recv(1,nat,send(8,bool,var0)))])",true,agree,,
fixy.well_formed,fr143,-,"branch(0,1,[branch(0,1,[end,msg(1,0,nat,end)]),msg(1,0,nat,branch(0,1,[branch(0,1,[msg(1,0,nat,msg(1,0,bool,end)),msg(0,1,nat,rec(msg(0,1,bool,end))),branch(1,0,[end,msg(1,0,nat,end)])]),branch(1,0,[msg(1,0,bool,msg(1,0,nat,end)),msg(1,0,bool,msg(0,1,nat,end)),msg(0,1,nat,msg(0,1,bool,end))])])),msg(1,0,nat,branch(0,1,[msg(0,1,nat,branch(0,1,[msg(1,0,bool,end),rec(msg(1,0,bool,end)),msg(1,0,bool,end)])),msg(1,0,bool,branch(1,0,[msg(0,1,bool,end),msg(0,1,nat,end)])),msg(1,0,nat,rec(msg(1,0,nat,var)))]))])","select(1,[select(1,[end,recv(8,nat,end)]),recv(8,nat,select(1,[select(1,[recv(8,nat,recv(8,bool,end)),send(1,nat,rec(send(1,bool,end))),offer(8,[end,recv(8,nat,end)])]),offer(8,[recv(8,bool,recv(8,nat,end)),recv(8,bool,send(1,nat,end)),send(1,nat,send(1,bool,end))])])),recv(8,nat,select(1,[send(1,nat,select(1,[recv(8,bool,end),rec(recv(8,bool,end)),recv(8,bool,end)])),recv(8,bool,offer(8,[send(1,bool,end),send(1,nat,end)])),recv(8,nat,rec(recv(8,nat,var0)))]))]) || offer(1,[offer(1,[end,send(8,nat,end)]),send(8,nat,offer(1,[offer(1,[send(8,nat,send(8,bool,end)),recv(1,nat,rec(recv(1,bool,end))),select(8,[end,send(8,nat,end)])]),select(8,[send(8,bool,send(8,nat,end)),send(8,bool,recv(1,nat,end)),recv(1,nat,recv(1,bool,end))])])),send(8,nat,offer(1,[recv(1,nat,offer(1,[send(8,bool,end),rec(send(8,bool,end)),send(8,bool,end)])),send(8,bool,select(8,[recv(1,bool,end),recv(1,nat,end)])),send(8,nat,rec(send(8,nat,var0)))]))])",true,agree,,
fixy.well_formed,fr144,-,"rec(branch(0,1,[rec(msg(1,0,nat,var)),msg(1,0,nat,rec(msg(1,0,nat,var)))]))","rec(select(1,[rec(recv(8,nat,var0)),recv(8,nat,rec(recv(8,nat,var0)))])) || rec(offer(1,[rec(send(8,nat,var0)),send(8,nat,rec(send(8,nat,var0)))]))",true,agree,,
fixy.well_formed,fr145,-,"branch(1,0,[msg(0,1,bool,msg(0,1,nat,msg(0,1,bool,msg(1,0,bool,msg(1,0,nat,end))))),branch(0,1,[msg(0,1,nat,rec(branch(1,0,[var,var,msg(0,1,nat,end)]))),branch(0,1,[end,msg(0,1,nat,end)]),msg(1,0,nat,msg(0,1,nat,branch(0,1,[rec(msg(1,0,nat,var)),msg(0,1,bool,end)])))])])","offer(8,[send(1,bool,send(1,nat,send(1,bool,recv(8,bool,recv(8,nat,end))))),select(1,[send(1,nat,rec(offer(8,[var0,var0,send(1,nat,end)]))),select(1,[end,send(1,nat,end)]),recv(8,nat,send(1,nat,select(1,[rec(recv(8,nat,var0)),send(1,bool,end)])))])]) || select(8,[recv(1,bool,recv(1,nat,recv(1,bool,send(8,bool,send(8,nat,end))))),offer(1,[recv(1,nat,rec(select(8,[var0,var0,recv(1,nat,end)]))),offer(1,[end,recv(1,nat,end)]),send(8,nat,recv(1,nat,offer(1,[rec(send(8,nat,var0)),recv(1,bool,end)])))])])",true,agree,,
fixy.well_formed,fr146,-,"branch(1,0,[msg(1,0,bool,branch(0,1,[msg(0,1,nat,msg(0,1,nat,msg(1,0,bool,end))),branch(1,0,[branch(0,1,[msg(0,1,bool,end),msg(0,1,bool,end),msg(0,1,bool,end)]),end,branch(0,1,[msg(1,0,nat,end),msg(0,1,nat,end)])])])),msg(0,1,bool,msg(1,0,nat,branch(1,0,[msg(1,0,bool,end),end])))])","offer(8,[recv(8,bool,select(1,[send(1,nat,send(1,nat,recv(8,bool,end))),offer(8,[select(1,[send(1,bool,end),send(1,bool,end),send(1,bool,end)]),end,select(1,[recv(8,nat,end),send(1,nat,end)])])])),send(1,bool,recv(8,nat,offer(8,[recv(8,bool,end),end])))]) || select(8,[send(8,bool,offer(1,[recv(1,nat,recv(1,nat,send(8,bool,end))),select(8,[offer(1,[recv(1,bool,end),recv(1,bool,end),recv(1,bool,end)]),end,offer(1,[send(8,nat,end),recv(1,nat,end)])])])),recv(1,bool,send(8,nat,select(8,[send(8,bool,end),end])))])",true,agree,,
